nt,nx,ny,nz,n_sub,n_cores
7448.0,788.0,764.0,240.0,67100,160.0
7226.0,636.0,800.0,128.0,162306,160.0
2709.0,334.0,357.0,98.0,21320,160.0
6220.0,699.0,1005.0,125.0,137982,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
17455.0,1481.0,3487.0,280.0,721875,560.0
6290.0,752.0,854.0,135.0,128625,160.0
3207.0,418.0,419.0,112.0,27072,160.0
2918.0,357.0,359.0,112.0,24336,160.0
3268.0,251.0,404.0,112.0,25560,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
5572.0,472.0,777.0,118.0,78080,160.0
10027.0,1500.0,1767.0,250.0,109340,320.0
2812.0,217.0,235.0,98.0,21424,160.0
2414.0,303.0,286.0,110.0,18540,160.0
4270.0,440.0,610.0,120.0,46028,160.0
17455.0,1481.0,3487.0,280.0,721875,560.0
10917.0,1420.0,1863.0,240.0,124709,240.0
5939.0,505.0,854.0,122.0,93800,160.0
4160.0,339.0,542.0,112.0,53284,160.0
6208.0,749.0,813.0,118.0,101400,160.0
4852.0,542.0,674.0,120.0,76140,160.0
7261.0,755.0,1197.0,240.0,65560,160.0
5159.0,447.0,699.0,108.0,64092,160.0
5081.0,524.0,822.0,225.0,27180,160.0
3235.0,380.0,288.0,115.0,33300,160.0
6700.0,572.0,845.0,125.0,132486,160.0
5528.0,685.0,856.0,118.0,82925,160.0
6367.0,743.0,927.0,125.0,109983,160.0
5170.0,698.0,720.0,122.0,96192,160.0
2357.0,268.0,279.0,92.0,13340,160.0
8263.0,1189.0,1448.0,230.0,68076,200.0
11266.0,1302.0,1310.0,360.0,1,160.0
5195.0,565.0,699.0,115.0,66778,160.0
6208.0,749.0,813.0,118.0,101400,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
4935.0,624.0,661.0,120.0,62592,160.0
3832.0,551.0,496.0,112.0,50170,160.0
5902.0,697.0,802.0,135.0,127420,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
6807.0,710.0,931.0,120.0,124709,160.0
7573.0,672.0,1172.0,165.0,1225,160.0
6917.0,704.0,725.0,240.0,60112,160.0
4408.0,455.0,599.0,120.0,50589,160.0
5116.0,704.0,831.0,215.0,30621,160.0
3207.0,418.0,419.0,112.0,27072,160.0
12039.0,1271.0,1600.0,255.0,162306,320.0
5116.0,704.0,831.0,215.0,30621,160.0
6367.0,743.0,927.0,125.0,109983,160.0
2558.0,308.0,313.0,95.0,16652,160.0
11000.0,1640.0,2063.0,250.0,132090,240.0
1369.0,136.0,156.0,82.0,4000,160.0
6714.0,615.0,947.0,125.0,129381,160.0
8025.0,1289.0,1532.0,235.0,84826,200.0
7769.0,759.0,1117.0,128.0,169104,160.0
11202.0,1152.0,1301.0,310.0,1,160.0
11586.0,1312.0,1355.0,270.0,1,160.0
8516.0,732.0,977.0,130.0,232596,160.0
3913.0,424.0,507.0,115.0,38208,160.0
2372.0,278.0,200.0,95.0,14040,160.0
3293.0,307.0,409.0,115.0,31680,160.0
4787.0,414.0,604.0,120.0,77000,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
7185.0,707.0,842.0,130.0,189488,160.0
6290.0,730.0,908.0,125.0,106080,160.0
3507.0,286.0,455.0,110.0,38233,160.0
4198.0,364.0,578.0,105.0,45500,160.0
3928.0,326.0,404.0,118.0,53040,160.0
5056.0,449.0,705.0,108.0,66216,160.0
2959.0,221.0,257.0,100.0,24856,160.0
4435.0,563.0,624.0,112.0,48786,160.0
6151.0,597.0,865.0,122.0,97440,160.0
2159.0,244.0,171.0,92.0,10504,160.0
6809.0,737.0,1183.0,225.0,47276,160.0
5811.0,561.0,800.0,122.0,92734,160.0
3009.0,369.0,373.0,108.0,26123,160.0
9087.0,864.0,1249.0,122.0,221520,160.0
8529.0,1415.0,1486.0,240.0,76128,200.0
3567.0,298.0,450.0,110.0,37828,160.0
1996.0,233.0,197.0,90.0,9776,160.0
5933.0,776.0,879.0,125.0,108702,160.0
8109.0,753.0,1123.0,130.0,194040,160.0
8756.0,1351.0,1606.0,235.0,86846,200.0
6648.0,611.0,925.0,115.0,120900,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
9607.0,1068.0,1471.0,140.0,1353375,320.0
6462.0,690.0,889.0,125.0,111760,160.0
8299.0,721.0,801.0,130.0,236700,160.0
10917.0,1420.0,1863.0,240.0,124709,240.0
5543.0,477.0,741.0,110.0,72485,160.0
3928.0,326.0,404.0,118.0,53040,160.0
3386.0,400.0,287.0,112.0,28440,160.0
8459.0,1367.0,1456.0,230.0,72912,200.0
2932.0,387.0,381.0,108.0,27161,160.0
5856.0,596.0,685.0,230.0,41724,160.0
6382.0,749.0,881.0,125.0,109340,160.0
4163.0,346.0,343.0,112.0,54841,160.0
1945.0,208.0,156.0,90.0,8008,160.0
4645.0,386.0,645.0,108.0,51940,160.0
4852.0,542.0,674.0,120.0,76140,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
6324.0,708.0,842.0,120.0,66576,160.0
5523.0,695.0,836.0,122.0,103578,160.0
9247.0,1120.0,1588.0,235.0,87463,200.0
3836.0,513.0,492.0,112.0,44288,160.0
5229.0,675.0,775.0,118.0,79580,160.0
4163.0,346.0,343.0,112.0,54841,160.0
5933.0,776.0,879.0,125.0,108702,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
4366.0,576.0,606.0,112.0,50960,160.0
6714.0,615.0,947.0,125.0,129381,160.0
5839.0,653.0,864.0,118.0,85808,160.0
1301.0,137.0,135.0,82.0,3128,160.0
6461.0,811.0,929.0,125.0,116808,160.0
2610.0,209.0,235.0,98.0,20488,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
6229.0,870.0,1025.0,225.0,44634,160.0
2631.0,309.0,267.0,95.0,17576,160.0
6917.0,704.0,725.0,240.0,60112,160.0
5435.0,472.0,775.0,122.0,81952,160.0
10889.0,1370.0,1156.0,250.0,120780,280.0
2028.0,226.0,232.0,90.0,9384,160.0
10527.0,1143.0,1870.0,255.0,140800,200.0
6208.0,749.0,813.0,118.0,101400,160.0
8878.0,1202.0,1557.0,235.0,80703,240.0
5811.0,561.0,800.0,122.0,92734,160.0
6462.0,690.0,889.0,125.0,111760,160.0
4198.0,377.0,530.0,112.0,50250,160.0
6212.0,626.0,874.0,125.0,132309,160.0
5422.0,924.0,921.0,225.0,29120,160.0
4473.0,532.0,581.0,118.0,50940,160.0
6528.0,820.0,944.0,125.0,130832,160.0
3321.0,255.0,439.0,100.0,18768,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
3715.0,312.0,319.0,118.0,48158,160.0
4996.0,505.0,814.0,225.0,25560,160.0
10169.0,1383.0,1784.0,250.0,111760,200.0
6609.0,614.0,978.0,115.0,112220,160.0
9661.0,857.0,1438.0,128.0,257156,160.0
5483.0,671.0,929.0,230.0,30360,160.0
5942.0,731.0,910.0,122.0,139200,160.0
6543.0,676.0,757.0,235.0,55322,160.0
3479.0,438.0,451.0,102.0,32968,160.0
5557.0,727.0,826.0,118.0,85981,160.0
4358.0,682.0,709.0,210.0,18135,160.0
6998.0,738.0,956.0,125.0,134160,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
14259.0,1591.0,2626.0,265.0,260286,440.0
3161.0,254.0,398.0,108.0,28812,160.0
7287.0,656.0,1067.0,128.0,161000,160.0
10742.0,1597.0,2123.0,245.0,143312,280.0
8652.0,830.0,1044.0,130.0,220992,160.0
5543.0,477.0,741.0,110.0,72485,160.0
5490.0,575.0,769.0,118.0,83740,160.0
4915.0,629.0,656.0,115.0,60150,160.0
3970.0,416.0,546.0,112.0,51900,160.0
3629.0,475.0,486.0,110.0,42039,160.0
2116.0,240.0,173.0,92.0,10608,160.0
7185.0,707.0,842.0,130.0,189488,160.0
6698.0,792.0,961.0,120.0,110740,160.0
6648.0,611.0,925.0,115.0,120900,160.0
3523.0,285.0,461.0,110.0,37632,160.0
10548.0,1584.0,1923.0,240.0,110740,480.0
11276.0,741.0,1744.0,140.0,721875,160.0
5081.0,524.0,822.0,225.0,27180,160.0
3278.0,442.0,437.0,115.0,35360,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
6084.0,629.0,731.0,235.0,45540,160.0
5543.0,477.0,741.0,110.0,72485,160.0
4852.0,542.0,674.0,120.0,76140,160.0
4143.0,474.0,528.0,112.0,49997,160.0
8972.0,989.0,989.0,240.0,1,160.0
4435.0,563.0,624.0,112.0,48786,160.0
4132.0,412.0,549.0,115.0,42460,160.0
5785.0,921.0,1000.0,220.0,33043,160.0
3859.0,540.0,528.0,112.0,49651,160.0
5526.0,464.0,801.0,122.0,102080,160.0
6682.0,684.0,578.0,125.0,120780,160.0
5980.0,694.0,842.0,122.0,106872,160.0
3147.0,249.0,398.0,108.0,29792,160.0
3859.0,540.0,528.0,112.0,49651,160.0
3235.0,380.0,288.0,115.0,33300,160.0
6651.0,723.0,995.0,125.0,183675,160.0
6528.0,820.0,944.0,125.0,130832,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
6781.0,699.0,702.0,240.0,60573,160.0
4630.0,602.0,650.0,112.0,51554,160.0
3567.0,298.0,450.0,110.0,37828,160.0
5856.0,596.0,685.0,230.0,41724,160.0
4389.0,368.0,591.0,112.0,47276,160.0
2537.0,299.0,195.0,110.0,18360,160.0
5148.0,627.0,697.0,122.0,86016,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
8300.0,1344.0,1406.0,240.0,71552,200.0
6201.0,817.0,968.0,125.0,132126,160.0
12975.0,1367.0,1919.0,260.0,197238,280.0
6565.0,554.0,787.0,125.0,118428,160.0
2420.0,283.0,270.0,95.0,14248,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
6700.0,572.0,845.0,125.0,132486,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
3455.0,292.0,446.0,100.0,28840,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
3242.0,274.0,438.0,110.0,33908,160.0
6115.0,877.0,890.0,118.0,93492,160.0
5187.0,452.0,654.0,122.0,99424,160.0
7186.0,1151.0,1213.0,225.0,50960,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
5164.0,645.0,766.0,118.0,84826,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
5187.0,452.0,654.0,122.0,99424,160.0
6953.0,824.0,1216.0,235.0,47960,160.0
7186.0,1151.0,1213.0,225.0,50960,320.0
8878.0,1202.0,1557.0,235.0,80703,240.0
7859.0,831.0,1335.0,240.0,75020,200.0
9849.0,1394.0,1819.0,240.0,103490,240.0
5906.0,753.0,781.0,122.0,104580,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
12039.0,1271.0,1600.0,255.0,162306,200.0
17455.0,1481.0,3487.0,280.0,721875,560.0
3913.0,424.0,507.0,115.0,38208,160.0
3457.0,482.0,449.0,110.0,39444,160.0
8504.0,901.0,1462.0,245.0,90640,200.0
8201.0,851.0,1121.0,245.0,88555,200.0
2418.0,280.0,196.0,95.0,14248,160.0
5428.0,518.0,751.0,120.0,73424,160.0
3898.0,435.0,512.0,112.0,44634,160.0
9087.0,864.0,1249.0,122.0,221520,160.0
3242.0,274.0,438.0,110.0,33908,160.0
6781.0,699.0,702.0,240.0,60573,160.0
5339.0,911.0,892.0,225.0,28992,160.0
6146.0,1101.0,1024.0,220.0,38678,160.0
2030.0,228.0,231.0,90.0,9292,160.0
3579.0,314.0,491.0,112.0,31944,160.0
2529.0,304.0,237.0,110.0,18240,160.0
4536.0,377.0,596.0,120.0,65560,160.0
2838.0,216.0,358.0,98.0,21424,160.0
6180.0,520.0,749.0,122.0,99424,160.0
13706.0,1463.0,1953.0,260.0,232596,280.0
6229.0,870.0,1025.0,225.0,44634,160.0
5056.0,598.0,689.0,120.0,64625,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
8270.0,1349.0,1554.0,235.0,79580,200.0
9372.0,1016.0,1618.0,250.0,110660,200.0
8707.0,1274.0,1552.0,230.0,74036,200.0
5389.0,676.0,568.0,122.0,95264,160.0
8352.0,1001.0,1464.0,240.0,72600,200.0
3913.0,549.0,510.0,110.0,38678,160.0
5970.0,682.0,857.0,118.0,94080,160.0
3857.0,520.0,516.0,115.0,36260,160.0
2957.0,351.0,380.0,98.0,24232,160.0
8756.0,1351.0,1606.0,235.0,86846,200.0
5290.0,449.0,729.0,122.0,90640,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
6975.0,720.0,981.0,125.0,130815,160.0
2309.0,289.0,278.0,95.0,14168,160.0
4017.0,377.0,548.0,120.0,37942,160.0
3194.0,420.0,432.0,108.0,25920,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
1991.0,225.0,159.0,90.0,8840,160.0
6543.0,676.0,757.0,235.0,55322,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
4106.0,337.0,377.0,118.0,55322,160.0
13005.0,1393.0,2217.0,260.0,200220,360.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
8109.0,753.0,1123.0,130.0,194040,160.0
5952.0,628.0,816.0,122.0,92120,160.0
3507.0,286.0,455.0,110.0,38233,160.0
3463.0,293.0,448.0,102.0,27531,160.0
14494.0,1642.0,1765.0,280.0,1,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
6212.0,626.0,874.0,125.0,132309,160.0
5744.0,577.0,800.0,122.0,86700,160.0
10404.0,1479.0,1806.0,245.0,154380,240.0
5587.0,465.0,534.0,122.0,104416,160.0
3293.0,307.0,409.0,115.0,31680,160.0
3278.0,442.0,437.0,115.0,35360,160.0
6108.0,542.0,846.0,122.0,98465,160.0
3536.0,332.0,457.0,115.0,30360,160.0
3966.0,539.0,513.0,115.0,37648,160.0
11621.0,928.0,1360.0,280.0,1,160.0
7222.0,849.0,1061.0,128.0,177225,160.0
6807.0,710.0,931.0,120.0,124709,160.0
3640.0,472.0,459.0,115.0,42120,160.0
5081.0,524.0,822.0,225.0,27180,160.0
4166.0,341.0,550.0,118.0,43264,160.0
4969.0,809.0,854.0,215.0,25280,160.0
3832.0,398.0,514.0,118.0,46665,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
6521.0,740.0,902.0,122.0,154380,160.0
11901.0,1659.0,1955.0,255.0,180000,280.0
8504.0,901.0,1462.0,245.0,90640,200.0
1945.0,208.0,156.0,90.0,8008,160.0
2708.0,230.0,315.0,105.0,20188,160.0
2667.0,337.0,344.0,95.0,18540,160.0
11107.0,1601.0,2284.0,255.0,176970,400.0
8680.0,1453.0,1653.0,235.0,85981,200.0
4163.0,346.0,343.0,112.0,54841,160.0
6975.0,720.0,981.0,125.0,130815,160.0
6869.0,1121.0,1110.0,225.0,55784,160.0
7226.0,636.0,800.0,128.0,162306,160.0
2509.0,293.0,275.0,95.0,15704,160.0
4630.0,602.0,650.0,112.0,51554,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
8516.0,732.0,977.0,130.0,232596,160.0
2766.0,339.0,352.0,105.0,18135,160.0
6543.0,654.0,809.0,235.0,53040,160.0
8584.0,947.0,1490.0,152.0,1259250,200.0
3577.0,399.0,486.0,115.0,33069,160.0
6115.0,877.0,890.0,118.0,93492,160.0
4300.0,579.0,577.0,112.0,43769,160.0
1998.0,155.0,221.0,90.0,8944,160.0
3764.0,313.0,515.0,105.0,34029,160.0
2570.0,204.0,207.0,95.0,16848,160.0
3923.0,397.0,495.0,118.0,46116,160.0
6521.0,740.0,902.0,122.0,154380,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
7265.0,830.0,976.0,128.0,180000,160.0
2812.0,217.0,235.0,98.0,21424,160.0
2998.0,232.0,397.0,100.0,24960,160.0
4645.0,386.0,645.0,108.0,51940,160.0
4880.0,408.0,676.0,115.0,60009,160.0
8098.0,1429.0,1449.0,240.0,66144,200.0
15618.0,1648.0,1922.0,270.0,309702,240.0
10404.0,1479.0,1806.0,245.0,154380,240.0
6700.0,572.0,845.0,125.0,132486,160.0
3111.0,405.0,426.0,108.0,25280,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
4893.0,688.0,673.0,118.0,79050,160.0
6648.0,611.0,925.0,115.0,120900,160.0
2207.0,249.0,252.0,92.0,10948,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
5828.0,508.0,808.0,125.0,110660,160.0
5970.0,682.0,857.0,118.0,94080,160.0
11492.0,964.0,962.0,270.0,1,160.0
5557.0,727.0,826.0,118.0,85981,160.0
4542.0,393.0,625.0,120.0,74048,160.0
12200.0,1418.0,2547.0,260.0,336875,320.0
7464.0,833.0,661.0,128.0,167220,160.0
5166.0,442.0,708.0,110.0,67887,160.0
4915.0,606.0,697.0,115.0,64050,160.0
4459.0,393.0,381.0,120.0,67100,160.0
5528.0,685.0,856.0,118.0,82925,160.0
5447.0,635.0,785.0,122.0,82716,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
7089.0,615.0,857.0,122.0,146091,160.0
3748.0,325.0,507.0,115.0,32480,160.0
4389.0,368.0,591.0,112.0,47276,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
3913.0,424.0,507.0,115.0,38208,160.0
5523.0,669.0,752.0,122.0,98880,160.0
3749.0,299.0,343.0,115.0,41724,160.0
5704.0,519.0,790.0,122.0,85140,160.0
4389.0,368.0,591.0,112.0,47276,160.0
7448.0,788.0,764.0,240.0,67100,160.0
4935.0,624.0,661.0,120.0,62592,160.0
4787.0,414.0,604.0,120.0,77000,160.0
4880.0,408.0,676.0,115.0,60009,160.0
6128.0,653.0,852.0,132.0,126665,160.0
2332.0,273.0,269.0,92.0,13104,160.0
9508.0,1278.0,1636.0,235.0,96258,200.0
8533.0,1292.0,1554.0,230.0,73870,200.0
13706.0,1463.0,1953.0,260.0,232596,280.0
8849.0,1126.0,1547.0,235.0,81620,200.0
4198.0,377.0,530.0,112.0,50250,160.0
10188.0,737.0,1158.0,290.0,1,160.0
6714.0,615.0,947.0,125.0,129381,160.0
5207.0,683.0,728.0,115.0,72912,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
6993.0,743.0,1036.0,125.0,183160,160.0
7022.0,688.0,969.0,122.0,132864,160.0
3411.0,452.0,443.0,112.0,28992,160.0
3009.0,369.0,373.0,108.0,26123,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
8799.0,1448.0,1623.0,245.0,79488,200.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
4183.0,523.0,554.0,118.0,43056,160.0
3970.0,416.0,546.0,112.0,51900,160.0
3064.0,236.0,262.0,100.0,26624,160.0
2956.0,239.0,366.0,108.0,25088,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
3457.0,418.0,300.0,102.0,33904,160.0
4090.0,358.0,548.0,105.0,41912,160.0
6645.0,739.0,1003.0,125.0,139200,160.0
3236.0,247.0,420.0,108.0,30380,160.0
3410.0,445.0,435.0,112.0,27636,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
5806.0,501.0,818.0,118.0,91336,160.0
5906.0,753.0,781.0,122.0,104580,160.0
7185.0,707.0,842.0,130.0,189488,160.0
3218.0,263.0,421.0,110.0,31360,160.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
2055.0,239.0,162.0,90.0,9672,160.0
5247.0,707.0,742.0,120.0,76128,160.0
5044.0,626.0,688.0,122.0,86400,160.0
2404.0,298.0,297.0,95.0,15364,160.0
5933.0,776.0,879.0,125.0,108702,160.0
2622.0,314.0,219.0,98.0,18616,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
3278.0,442.0,437.0,115.0,35360,160.0
8857.0,1396.0,1541.0,235.0,84376,200.0
5468.0,601.0,778.0,118.0,80703,160.0
3832.0,398.0,514.0,118.0,46665,160.0
7653.0,671.0,1081.0,128.0,175296,160.0
4164.0,577.0,590.0,120.0,59488,160.0
7265.0,830.0,976.0,128.0,180000,160.0
8098.0,1429.0,1449.0,240.0,66144,200.0
5290.0,449.0,729.0,122.0,90640,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
3923.0,397.0,495.0,118.0,46116,160.0
8057.0,1376.0,1346.0,235.0,79050,160.0
4473.0,532.0,581.0,118.0,50940,160.0
5744.0,577.0,800.0,122.0,86700,160.0
9342.0,1364.0,1714.0,235.0,94080,240.0
3194.0,420.0,432.0,108.0,25920,160.0
4893.0,688.0,673.0,118.0,79050,160.0
5175.0,659.0,681.0,122.0,88020,160.0
8057.0,1376.0,1346.0,235.0,79050,160.0
6885.0,1178.0,1199.0,225.0,47064,160.0
3928.0,326.0,404.0,118.0,53040,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
12053.0,942.0,1761.0,178.0,684200,320.0
3746.0,460.0,499.0,110.0,33043,160.0
5572.0,472.0,777.0,118.0,78080,160.0
7022.0,774.0,977.0,128.0,150609,160.0
4370.0,561.0,554.0,112.0,55784,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
5942.0,731.0,910.0,122.0,139200,160.0
3777.0,321.0,382.0,102.0,30342,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
5030.0,440.0,736.0,120.0,67760,160.0
4884.0,620.0,614.0,115.0,71850,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
6070.0,529.0,846.0,122.0,102960,160.0
4166.0,341.0,550.0,118.0,43264,160.0
4370.0,378.0,579.0,115.0,58301,160.0
2622.0,314.0,219.0,98.0,18616,160.0
5398.0,705.0,794.0,122.0,90402,160.0
8752.0,1349.0,1140.0,245.0,95264,160.0
2932.0,387.0,381.0,108.0,27161,160.0
10068.0,1415.0,1685.0,240.0,122816,200.0
3777.0,321.0,382.0,102.0,30342,160.0
3386.0,400.0,287.0,112.0,28440,160.0
8652.0,830.0,1044.0,130.0,220992,160.0
3970.0,416.0,546.0,112.0,51900,160.0
5332.0,629.0,731.0,120.0,70756,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
6393.0,826.0,1103.0,230.0,42460,160.0
3009.0,369.0,373.0,108.0,26123,160.0
3147.0,249.0,398.0,108.0,29792,160.0
4630.0,602.0,650.0,112.0,51554,160.0
5970.0,682.0,857.0,118.0,94080,160.0
3625.0,416.0,468.0,110.0,31659,160.0
8389.0,989.0,1138.0,125.0,218728,160.0
6836.0,799.0,1060.0,122.0,143312,160.0
6651.0,723.0,995.0,125.0,183675,160.0
3432.0,444.0,451.0,115.0,37232,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
5031.0,656.0,696.0,115.0,62916,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
8897.0,1396.0,1462.0,235.0,80700,200.0
4459.0,393.0,381.0,120.0,67100,160.0
8101.0,1131.0,1399.0,230.0,66778,200.0
9577.0,1063.0,1072.0,370.0,1,160.0
6958.0,730.0,960.0,135.0,139468,160.0
5447.0,635.0,785.0,122.0,82716,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
8707.0,1274.0,1552.0,230.0,74036,200.0
4552.0,574.0,642.0,120.0,63360,160.0
2416.0,288.0,237.0,110.0,15936,160.0
3000.0,376.0,381.0,100.0,24564,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
4996.0,505.0,814.0,225.0,25560,160.0
3247.0,352.0,414.0,108.0,30621,160.0
9661.0,857.0,1438.0,128.0,257156,160.0
2776.0,342.0,334.0,98.0,20280,160.0
4408.0,455.0,599.0,120.0,50589,160.0
1878.0,205.0,207.0,90.0,7452,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
3832.0,398.0,514.0,118.0,46665,160.0
3640.0,472.0,459.0,115.0,42120,160.0
5746.0,508.0,835.0,120.0,94776,160.0
8431.0,890.0,1481.0,245.0,89540,200.0
2313.0,265.0,281.0,95.0,14040,160.0
5523.0,669.0,752.0,122.0,98880,160.0
6220.0,699.0,1005.0,125.0,137982,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
2450.0,192.0,201.0,95.0,15184,160.0
5125.0,671.0,701.0,120.0,71552,160.0
6609.0,614.0,978.0,115.0,112220,160.0
4645.0,386.0,645.0,108.0,51940,160.0
7604.0,1284.0,1264.0,230.0,59700,160.0
7222.0,849.0,1061.0,128.0,177225,160.0
4370.0,378.0,579.0,115.0,58301,160.0
9733.0,825.0,961.0,135.0,309702,160.0
4437.0,589.0,599.0,112.0,47064,160.0
6731.0,994.0,1165.0,225.0,45933,160.0
4017.0,377.0,548.0,120.0,37942,160.0
6182.0,626.0,639.0,235.0,48158,160.0
6731.0,994.0,1165.0,225.0,45933,160.0
6403.0,559.0,619.0,122.0,106128,160.0
3536.0,332.0,457.0,115.0,30360,160.0
5828.0,508.0,808.0,125.0,110660,160.0
4814.0,669.0,668.0,118.0,59280,160.0
7773.0,683.0,959.0,130.0,197238,160.0
3423.0,339.0,411.0,110.0,34254,160.0
4923.0,407.0,541.0,120.0,77592,160.0
4935.0,624.0,661.0,120.0,62592,160.0
2529.0,203.0,235.0,105.0,16954,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
11540.0,1412.0,2161.0,255.0,158760,280.0
5792.0,551.0,768.0,122.0,89487,160.0
5584.0,721.0,820.0,122.0,99369,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
10209.0,1153.0,1161.0,340.0,1,160.0
7222.0,849.0,1061.0,128.0,177225,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
5389.0,676.0,568.0,122.0,95264,160.0
6468.0,684.0,1102.0,235.0,43264,160.0
2776.0,342.0,334.0,98.0,20280,160.0
4183.0,523.0,554.0,118.0,43056,160.0
5382.0,596.0,716.0,118.0,86850,160.0
2158.0,247.0,250.0,92.0,10948,160.0
2158.0,266.0,252.0,92.0,11856,160.0
6115.0,877.0,890.0,118.0,93492,160.0
7464.0,833.0,661.0,128.0,167220,160.0
4370.0,378.0,579.0,115.0,58301,160.0
9372.0,1016.0,1618.0,250.0,110660,200.0
7328.0,706.0,1078.0,128.0,158760,160.0
9311.0,1001.0,1628.0,250.0,108020,200.0
8270.0,1349.0,1554.0,235.0,79580,200.0
8857.0,1396.0,1541.0,235.0,84376,200.0
6993.0,743.0,1036.0,125.0,183160,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
5834.0,639.0,817.0,118.0,96258,160.0
2659.0,214.0,320.0,105.0,18620,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
2611.0,327.0,274.0,110.0,20880,160.0
11408.0,1208.0,1831.0,150.0,2035075,320.0
2587.0,201.0,221.0,95.0,18096,160.0
3929.0,489.0,430.0,118.0,47616,160.0
8304.0,881.0,1444.0,245.0,86680,160.0
6151.0,597.0,865.0,122.0,97440,160.0
3147.0,249.0,398.0,108.0,29792,160.0
3479.0,438.0,451.0,102.0,32968,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
5490.0,575.0,769.0,118.0,83740,160.0
3336.0,318.0,432.0,112.0,25960,160.0
4807.0,675.0,624.0,115.0,66576,160.0
4090.0,358.0,548.0,105.0,41912,160.0
6290.0,730.0,908.0,125.0,106080,160.0
8707.0,1274.0,1552.0,230.0,74036,200.0
10169.0,1383.0,1784.0,250.0,111760,200.0
4370.0,378.0,579.0,115.0,58301,160.0
5933.0,776.0,879.0,125.0,108702,160.0
9849.0,1394.0,1819.0,240.0,103490,240.0
3423.0,339.0,411.0,110.0,34254,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
7472.0,642.0,693.0,165.0,2025,160.0
15780.0,1132.0,1946.0,300.0,1,160.0
3600.0,402.0,512.0,112.0,47402,160.0
5031.0,656.0,696.0,115.0,62916,160.0
3923.0,397.0,495.0,118.0,46116,160.0
3371.0,456.0,454.0,112.0,29120,160.0
6570.0,465.0,1026.0,125.0,139995,160.0
