"","x"
"2470",21.9412943993684
"2471",6.41113418049648
"2472",147.468445981336
"2473",123.623889511078
"2474",16.0020257055128
"2475",12.9058015736946
"2476",30.7817342886121
"2477",102.196789612711
"2478",126.064891007495
"2479",370.635413055207
"2480",36.9838632833043
"2481",16.096578302126
"2482",19.1338865907397
"2483",20.1924270387479
"2484",0.737276489189822
"2485",10.831147315204
"2486",25.912764306936
"2487",67.0280335835477
"2488",306.671789107728
"2489",124.782353518275
"2490",6.82804826381125
"2491",35.2000286719487
"2492",111.189742664244
"2493",3.09623836610502
"2494",144.184355340237
"2495",96.2931792635915
"2496",21.6096002896611
"2497",16.0020257055128
"2498",2.27838994451369
"2499",118.169717907629
"2500",240.934860825948
"2501",8.56745083025229
"2502",13.3020033786846
"2503",42.7328383128546
"2504",13.6442181909131
"2505",22.8466210526849
"2506",1.35239907443539
"2507",16.0309026101858
"2508",58.0303854111958
"2509",1.85306112557015
"2510",33.0740829018418
"2511",124.782353518275
"2512",129.672013521241
"2513",131.11215253437
"2514",2.7434404930665
"2515",67.0280335835477
"2516",273.333381478371
"2517",20.5968723128069
"2518",40.9902018807355
"2519",415.210662716881
"2520",11.589511583502
"2521",444.130101025083
"2522",10.3091205259487
"2523",5.19146832910732
"2524",3.0046856051182
"2525",45.7543507569455
"2526",1.85306112557015
"2527",126.064891007495
"2528",28.6602422732517
"2529",1.81589912586221
"2530",787.235145617192
"2531",279.171186075615
"2532",349.009113739826
"2533",4.5627674131665
"2534",1.1774467843054
"2535",377.369114326963
"2536",12.3413830368699
"2537",23.5281747706988
"2538",4.82692220911458
"2539",787.235145617192
"2540",7.79517287843306
"2541",1.7626943744529
"2542",240.934860825948
"2543",4.05009143642833
"2544",23.3481532781941
"2545",102.196789612711
"2546",22.6988038525104
"2547",17.8504593600941
"2548",2.97887919707551
"2549",32.7768922760867
"2550",22.6988038525104
"2551",9.75867102201321
"2552",8.50933212770979
"2553",16.7948105690283
"2554",130.687383995591
"2555",25.9738444312672
"2556",50.6860102998237
"2557",30.5092266249974
"2558",6.78165478157314
"2559",23.5281747706988
"2560",34.9608109737313
"2561",2.40583371288361
"2562",40.9902018807355
"2563",3.0461878537599
"2564",15.1861937591668
"2565",130.16280307044
"2566",37.3807885384081
"2567",19.8777325892631
"2568",2.55049403318784
"2569",27.2553878589894
"2570",330.029817443331
"2571",1130.7382827653
"2572",20.386961469414
"2573",3.7634481372803
"2574",2.72697563161691
"2575",2.70843043880339
"2576",330.029817443331
"2577",13.3020033786846
"2578",236.792865750407
"2579",1.44192064537687
"2580",1.93071156659226
"2581",6.82262605637857
"2582",1130.7382827653
"2583",208.231628831648
"2584",15.4342488681121
"2585",5.21634112573923
"2586",23.1657778998763
"2587",9.95131224746383
"2588",54.0543665736836
"2589",9.75867102201321
"2590",17.6565032956273
"2591",3.10187245747378
"2592",21.9450481352094
"2593",15.6643630190952
"2594",21.5128700602377
"2595",16.5050844215412
"2596",1.39208669406922
"2597",107.362798850804
"2598",177.676030844345
"2599",10.6978877207358
"2600",23.1657778998763
"2601",194.000614893664
"2602",11.8606079792375
"2603",6.90096232948297
"2604",20.0609897752433
"2605",257.623144403955
"2606",20.5968723128069
"2607",35.9821393737169
"2608",28.860391647261
"2609",7.32424089351544
"2610",21.9605823460866
"2611",3.7634481372803
"2612",219.074272838804
"2613",21.9605823460866
"2614",21.5128700602377
"2615",1.91082477152477
"2616",277.986120151158
"2617",0.442991350994684
"2618",23.3918944016126
"2619",124.269796193597
"2620",31.440567718538
"2621",133.323032355538
"2622",136.101888874778
"2623",32.7768922760867
"2624",5.61843879107803
"2625",1.25655149440973
"2626",3.65521742064197
"2627",8.35873651501901
"2628",310.139942811078
"2629",22.227867838971
"2630",19.3278816653448
"2631",3.41223991504425
"2632",5.86449439800522
"2633",4.23563769514966
"2634",10.3091205259487
"2635",1.51363494628704
"2636",7.62343762788802
"2637",17.9053675664016
"2638",0.87738122618122
"2639",46.177824768659
"2640",16.5918323678336
"2641",3.19359632854399
"2642",57.9286024719427
"2643",129.672013521241
"2644",3.58705717264388
"2645",0.818202076195405
"2646",20.4424793395534
"2647",31.0853959831451
"2648",149.116101921123
"2649",22.6988038525104
"2650",124.807506046168
"2651",170.081120236802
"2652",19.9396722726924
"2653",24.8576053888565
"2654",208.231628831648
"2655",11.265722416544
"2656",4.23563769514966
"2657",3.03211691979022
"2658",123.623889511078
"2659",2.97887919707551
"2660",19.1338865907397
"2661",19.8335133743516
"2662",3.87200708753185
"2663",0.637246685906682
"2664",7.51383872858987
"2665",9.95131224746383
"2666",100.610834718142
"2667",18.2520845472453
"2668",16.862482595877
"2669",124.372011425118
"2670",6.55364387152979
"2671",13.0262365333151
"2672",3.87200708753185
"2673",20.4424793395534
"2674",137.80077119263
"2675",8.91873194859421
"2676",23.3918944016126
"2677",16.0020257055128
"2678",0.372154487734486
"2679",28.3044154160888
"2680",1.33094516991757
"2681",53.5513590469094
"2682",39.1008155744867
"2683",1.83420124357124
"2684",28.860391647261
"2685",12.0994444736631
"2686",146.836342751869
"2687",1.00855509675509
"2688",186.851794083255
"2689",23.1657778998763
"2690",121.533135983054
"2691",16.5918323678336
"2692",19.9396722726924
"2693",5.33736231035485
"2694",18.9465492590256
"2695",36.9883459215847
"2696",8.56745083025229
"2697",28.4886458470505
"2698",2.7792266749616
"2699",93.0246975302418
"2700",3.0461878537599
"2701",16.6886412279475
"2702",208.557441733505
"2703",22.5338871672824
"2704",48.1002014077429
"2705",27.337887169098
"2706",19.3530652921609
"2707",27.0538299817881
"2708",4.64428116494483
"2709",15.1513132073546
"2710",15.9833618725165
"2711",24.3480858661358
"2712",21.4131091537432
"2713",650.467961620395
"2714",2.73416655637007
"2715",31.4561988767741
"2716",273.42657389518
"2717",44.3724015459234
"2718",11.265722416544
"2719",12.5964847246831
"2720",13.035306721438
"2721",6.19341558712026
"2722",5.53211284394087
"2723",0.826593784545154
"2724",22.227867838971
"2725",28.6602422732517
"2726",22.6988038525104
"2727",3.37215740200288
"2728",377.369114326963
"2729",66.0987378984362
"2730",17.6565032956273
"2731",4.25271798428876
"2732",32.3004301976427
"2733",345.663093129175
"2734",22.82162018812
"2735",11.265722416544
"2736",9.95131224746383
"2737",6.03139047207729
"2738",50.9595692516304
"2739",7.62343762788802
"2740",6.11844414012177
"2741",40.9846102344842
"2742",6.8892238323543
"2743",13.6442181909131
"2744",15.4553663401543
"2745",17.7948187670411
"2746",2.41696342825864
"2747",6.8892238323543
"2748",3.10187245747378
"2749",23.5281747706988
"2750",28.4886458470505
"2751",38.7656262869264
"2752",27.3390394949079
"2753",11.2381185897283
"2754",3.58705717264388
"2755",19.1338865907397
"2756",6.51209062999902
"2757",1.4665102524322
"2758",12.6302777945436
"2759",327.528845804079
"2760",112.8503447047
"2761",30.7346075355782
"2762",269.760862717724
"2763",15.8816919816589
"2764",1.85302956052166
"2765",137.80077119263
"2766",21.9450481352094
"2767",115.244061425767
"2768",3.34503890475345
"2769",162.273240652175
"2770",3.28732923657047
"2771",25.0462111121361
"2772",10.2859350128427
"2773",79.3108992136114
"2774",100.754459049938
"2775",13.013523741481
"2776",327.528845804079
"2777",10.2859350128427
"2778",56.137382383712
"2779",62.0888637406608
"2780",121.533135983054
"2781",68.0871143855913
"2782",184.051896277116
"2783",20.5311493246994
"2784",54.1023285653251
"2785",203.268338156301
"2786",1130.7382827653
"2787",5.61843879107803
"2788",4.94470053607176
"2789",89.2087665348101
"2790",61.8296445304136
"2791",1.23633043294206
"2792",13.1120555066143
"2793",5.00295869282422
"2794",57.9286024719427
"2795",3.28732923657047
"2796",27.3390394949079
"2797",33.7649359768661
"2798",53.0270568290312
"2799",1.05933116618847
"2800",4.03819568494572
"2801",1.57195756076282
"2802",7.5238659262492
"2803",1.88933521959713
"2804",14.8691738505447
"2805",310.139942811078
"2806",39.1008155744867
"2807",10.9740581942538
"2808",137.80077119263
"2809",136.365425656597
"2810",124.807506046168
"2811",130.687383995591
"2812",12.5073992586526
"2813",94.7793869686637
"2814",6.56197828990969
"2815",16.3430562135742
"2816",6.41113418049648
"2817",2.99970554333113
"2818",149.116101921123
"2819",11.589511583502
"2820",43.9063826728987
"2821",23.2393190943203
"2822",1.6286692127698
"2823",5.47366721882666
"2824",3.96872550901087
"2825",43.4432006318039
"2826",21.4131091537432
"2827",0.791786222296219
"2828",27.0538299817881
"2829",349.929216034491
"2830",4.08025697722686
"2831",349.929216034491
"2832",787.235145617192
"2833",31.0853959831451
"2834",16.096578302126
"2835",3.41223991504425
"2836",3.09623836610502
"2837",292.634573044942
"2838",222.825897189129
"2839",18.9465492590256
"2840",14.006946303575
"2841",205.765939778914
"2842",8.50933212770979
"2843",3.65521742064197
"2844",4.25271798428876
"2845",17.1446159648755
"2846",3.90005703599531
"2847",6.63316457583849
"2848",100.100872927412
"2849",38.1766883731872
"2850",20.5968723128069
"2851",5.3252150982303
"2852",17.6565032956273
"2853",5.30358468884577
"2854",25.9633870383887
"2855",5.57625576783845
"2856",111.189742664244
"2857",20.6468697966791
"2858",330.029817443331
"2859",89.2087665348101
"2860",0.637246685906682
"2861",1.67328971091273
"2862",2.3605032945272
"2863",316.047940392297
"2864",162.273240652175
"2865",3.87200708753185
"2866",23.2393190943203
"2867",66.834721070072
"2868",19.8777325892631
"2869",1.82558966389686
"2870",11.2381185897283
"2871",43.9063826728987
"2872",32.7768922760867
"2873",2.45723022569862
"2874",28.7956530807049
"2875",111.189742664244
"2876",4.24826880868439
"2877",25.0462111121361
"2878",8.10281756013228
"2879",0.835896878430209
"2880",4.18883585345177
"2881",1.1774467843054
"2882",5.36386650103796
"2883",20.6468697966791
"2884",66.0987378984362
"2885",240.934860825948
"2886",33.9157854966344
"2887",1.44192064537687
"2888",2.39562448728146
"2889",7.51383872858987
"2890",9.10295742444412
"2891",121.782965741561
"2892",415.210662716881
"2893",205.765939778914
"2894",21.9450481352094
"2895",3.94048125768608
"2896",37.4135349304466
"2897",12.9977339355773
"2898",22.6988038525104
"2899",1.29026426896775
"2900",42.5426155840647
"2901",233.396127087449
"2902",15.4392466550662
"2903",16.3430562135742
"2904",70.4400513394727
"2905",15.1513132073546
"2906",7.53640956202966
"2907",370.635413055207
"2908",22.1934406139638
"2909",10.0615722242451
"2910",10.4797403765053
"2911",4.82692220911458
"2912",15.6643630190952
"2913",14.3682638525919
"2914",134.031574345699
"2915",18.953852973811
"2916",4.46119904164368
"2917",6.51209062999902
"2918",42.5426155840647
"2919",5.61843879107803
"2920",15.1861937591668
"2921",3.16845142190199
"2922",14.5886849270935
"2923",6.51209062999902
"2924",37.3807885384081
"2925",11.8606079792375
"2926",8.35873651501901
"2927",9.10295742444412
"2928",20.1924270387479
"2929",1.47964332235666
"2930",152.445207986842
"2931",130.82069081824
"2932",310.139942811078
"2933",119.323466668906
"2934",5.33736231035485
"2935",61.2116731816754
"2936",23.3918944016126
"2937",14.9458592616067
"2938",109.1677988401
"2939",31.2822248860587
"2940",23.5723875818858
"2941",4.36920220996245
"2942",3.19359632854399
"2943",32.3004301976427
"2944",169.602077281533
"2945",194.000614893664
"2946",7.31952221167742
"2947",6.19341558712026
"2948",1.85047354842561
"2949",2.1842461751615
"2950",327.528845804079
"2951",3.23744972376996
"2952",5.43299978227126
"2953",28.2842578768389
"2954",2.7434404930665
"2955",4.23534840225554
"2956",58.0303854111958
"2957",15.8890059488464
"2958",20.5311493246994
"2959",22.227867838971
"2960",2.75263125621925
"2961",787.235145617192
"2962",0.737276489189822
"2963",15.837873916636
"2964",13.6496636357286
"2965",1.75995822978535
"2966",20.4424793395534
"2967",1.57790690180668
"2968",327.528845804079
"2969",4.25271798428876
"2970",137.451450910878
"2971",13.3774263094907
"2972",5.57625576783845
"2973",34.9608109737313
"2974",9.33966552450939
"2975",33.9157854966344
"2976",121.782965741561
"2977",11.589511583502
"2978",137.80077119263
"2979",5.36386650103796
"2980",123.013435931105
"2981",8.56745083025229
"2982",14.006946303575
"2983",156.228186970002
"2984",3.96872550901087
"2985",12.9977339355773
"2986",14.8820091434682
"2987",123.013435931105
"2988",76.1467527989744
"2989",4.23563769514966
"2990",257.623144403955
"2991",257.623144403955
"2992",5.55775983774711
"2993",13.3020033786846
"2994",27.4462337201472
"2995",8.21830098908097
"2996",25.4770892544141
"2997",19.3530652921609
"2998",2.9076158807436
"2999",100.610834718142
"3000",10.3077030240476
"3001",11.5153828008608
"3002",25.4770892544141
"3003",17.344530325612
"3004",5.30358468884577
"3005",6.78165478157314
"3006",1.57790690180668
"3007",15.4526399517033
"3008",100.754459049938
"3009",2.97887919707551
"3010",188.955830145734
"3011",2.9076158807436
"3012",3.03211691979022
"3013",44.3724015459234
"3014",6.19341558712026
"3015",12.6198944400026
"3016",748.737315029968
"3017",42.7328383128546
"3018",3.19359632854399
"3019",2.41696342825864
"3020",11.2381185897283
"3021",16.3430562135742
"3022",4.45736222231355
"3023",54.1023285653251
"3024",34.9617514562569
"3025",23.5281747706988
"3026",4.74804720407193
"3027",115.244061425767
"3028",13.6057965813535
"3029",109.1677988401
"3030",127.844696798794
"3031",4.82692220911458
"3032",96.7885123150435
"3033",101.275980298855
"3034",25.912764306936
"3035",14.3682638525919
"3036",25.4770892544141
"3037",130.687383995591
"3038",9.49435569240242
"3039",1.35239907443539
"3040",3.24455370136037
"3041",194.000614893664
"3042",16.6886412279475
"3043",3.24307277295207
"3044",48.1002014077429
"3045",2.18142103898853
"3046",7.32424089351544
"3047",1.08214495849829
"3048",36.9838632833043
"3049",5.57625576783845
"3050",5.3252150982303
"3051",14.4344140003254
"3052",90.0723382295814
"3053",1.47205579970616
"3054",15.1861937591668
"3055",27.2553878589894
"3056",257.623144403955
"3057",1.10228563633172
"3058",13.971874085134
"3059",22.5338871672824
"3060",7.51383872858987
"3061",96.2931792635915
"3062",38.1766883731872
"3063",6.78165478157314
"3064",42.7264720220406
"3065",9.13312802482383
"3066",55.1596961428139
"3067",5.47366721882666
"3068",20.3922424426282
"3069",55.1596961428139
"3070",12.9252648995985
"3071",3.90005703599531
"3072",15.4392466550662
"3073",12.1929484933735
"3074",27.1538868080478
"3075",3.88984852852838
"3076",7.54804743983845
"3077",11.8606079792375
"3078",1.34476284987076
"3079",279.171186075615
"3080",279.171186075615
"3081",13.8692912884044
"3082",16.7948105690283
"3083",303.557440759271
"3084",116.711409752531
"3085",38.1766883731872
"3086",30.7817342886121
"3087",12.5073992586526
"3088",38.6063191074279
"3089",2.18142103898853
"3090",7.31952221167742
"3091",12.3998728012042
"3092",1.25051818514254
"3093",1.20433179018513
"3094",25.0462111121361
"3095",22.1934406139638
"3096",6.78165478157314
"3097",124.807506046168
"3098",32.3004301976427
"3099",124.782353518275
"3100",136.365425656597
"3101",137.451450910878
"3102",31.2822248860587
"3103",43.9063826728987
"3104",15.3352499599905
"3105",1.54332466718467
"3106",327.528845804079
"3107",1.9061248172181
"3108",787.235145617192
"3109",1.20971131654522
"3110",5.64426282732045
"3111",94.0285589004247
"3112",17.9053675664016
"3113",2.41696342825864
"3114",4.64428116494483
"3115",43.9063826728987
"3116",12.5964847246831
"3117",3.34336859209878
"3118",11.5927791779029
"3119",5.43299978227126
"3120",19.3278816653448
"3121",130.687383995591
"3122",208.557441733505
"3123",6.78165478157314
"3124",20.4424793395534
"3125",184.051896277116
"3126",3.88984852852838
"3127",93.0246975302418
"3128",21.2265796317348
"3129",241.936855124418
"3130",5.11697431614641
"3131",13.6057965813535
"3132",5.36386650103796
"3133",4.42741737985805
"3134",21.4131091537432
"3135",11.5927791779029
"3136",42.7264720220406
"3137",17.6565032956273
"3138",10.3091205259487
"3139",25.0462111121361
"3140",2.97199443330787
"3141",180.843195636391
"3142",2.24143000718151
"3143",27.0538299817881
"3144",1.39172667330491
"3145",31.0853959831451
"3146",20.5968723128069
"3147",12.6198944400026
"3148",5.64426282732045
"3149",96.7885123150435
"3150",92.7307235949937
"3151",22.9256243824209
"3152",257.623144403955
"3153",53.5513590469094
"3154",37.4135349304466
"3155",148.293012486261
"3156",15.837873916636
"3157",45.8742291461198
"3158",100.528750767262
"3159",98.0170006047104
"3160",4.62390506336455
"3161",20.3922424426282
"3162",32.3004301976427
"3163",28.7587716813768
"3164",61.4019515907747
"3165",62.0888637406608
"3166",56.137382383712
"3167",11.8606079792375
"3168",1.85047354842561
"3169",4.45736222231355
"3170",20.0609897752433
"3171",146.836342751869
"3172",67.0280335835477
"3173",33.230570886296
"3174",269.760862717724
"3175",61.4019515907747
"3176",4.35023550041833
"3177",6.11844414012177
"3178",32.7768922760867
"3179",15.8768686720979
"3180",6.27457844920772
"3181",3.58705717264388
"3182",15.1135117780497
"3183",6.63316457583849
"3184",1.33094516991757
"3185",13.0324275074541
"3186",3.0461878537599
"3187",31.4561988767741
"3188",4.23534840225554
"3189",7.54804743983845
"3190",327.528845804079
"3191",5.21634112573923
"3192",14.8820091434682
"3193",2.16287400648581
"3194",1.70356079711623
"3195",15.1135117780497
"3196",22.227867838971
"3197",150.781800648776
"3198",16.3430562135742
"3199",5.56542826999599
"3200",3.72834389565886
"3201",35.2000286719487
"3202",107.362798850804
"3203",14.006946303575
"3204",349.009113739826
"3205",1.12773556073556
"3206",25.755665399643
"3207",25.912764306936
"3208",1.62736092544348
"3209",119.323466668906
"3210",31.4561988767741
"3211",1.47205579970616
"3212",14.8820091434682
"3213",23.5723875818858
"3214",306.671789107728
"3215",68.0871143855913
"3216",36.9838632833043
"3217",2.73416655637007
"3218",22.227867838971
"3219",1.47964332235666
"3220",43.4432006318039
"3221",15.9833618725165
"3222",68.0871143855913
"3223",48.3420885551308
"3224",19.8777325892631
"3225",224.140644629275
"3226",5.64426282732045
"3227",9.10295742444412
"3228",222.825897189129
"3229",208.231628831648
"3230",13.013523741481
"3231",17.344530325612
"3232",38.2697631073787
"3233",20.3922424426282
"3234",125.781504545352
"3235",19.8777325892631
"3236",3.47023747299395
"3237",29.968547645927
"3238",1.67019956175232
"3239",4.03819568494572
"3240",7.26378951299698
"3241",79.3108992136114
"3242",330.029817443331
"3243",18.9948718718961
"3244",1.53671290478585
"3245",7.51383872858987
"3246",277.986120151158
"3247",262.154982007544
"3248",11.8110978093345
"3249",4.05009143642833
"3250",10.8358550734499
"3251",69.5466483932203
"3252",222.825897189129
"3253",138.328076490588
"3254",11.8110978093345
"3255",23.8549820264997
"3256",5.43299978227126
"3257",33.230570886296
"3258",45.7543507569455
"3259",9.53887192035598
"3260",5.90910058777176
"3261",6.65040108838883
"3262",6.55364387152979
"3263",1.48417392654932
"3264",86.1166571556414
"3265",100.754459049938
"3266",217.254751122367
"3267",1.20433179018513
"3268",1130.7382827653
"3269",44.3724015459234
"3270",13.2560080565251
"3271",36.9838632833043
"3272",5.19146832910732
"3273",222.828955666932
"3274",16.5918323678336
"3275",20.5418735720458
"3276",146.836342751869
"3277",3.24307277295207
"3278",134.031574345699
"3279",34.9617514562569
"3280",208.231628831648
"3281",1.47964332235666
"3282",3.24023779538692
"3283",58.0303854111958
"3284",269.760862717724
"3285",3.04542238122387
"3286",25.0462111121361
"3287",10.6978877207358
"3288",2.24143000718151
"3289",12.4797175059082
"3290",73.1294656205801
"3291",217.681219342295
"3292",4.47128334809849
"3293",20.5211749707189
"3294",3.37215740200288
"3295",20.5968723128069
"3296",98.0170006047104
"3297",22.82162018812
"3298",222.828955666932
"3299",18.953852973811
"3300",11.9742172432634
"3301",16.5918323678336
"3302",11.2964041615744
"3303",2.55049403318784
"3304",51.8687152987417
"3305",1.33887130647131
"3306",184.051896277116
"3307",12.1870474299021
"3308",23.5723875818858
"3309",100.528750767262
"3310",16.0020257055128
"3311",124.807506046168
"3312",55.1596961428139
"3313",203.268338156301
"3314",7.53640956202966
"3315",68.0871143855913
"3316",11.2964041615744
"3317",42.7264720220406
"3318",313.46070869279
"3319",6.90096232948297
"3320",23.2959328140309
"3321",222.828955666932
"3322",11.8110978093345
"3323",7.26378951299698
"3324",488.920723734217
"3325",27.337887169098
"3326",25.9738444312672
"3327",5.42000457360511
"3328",13.0324275074541
"3329",34.9608109737313
"3330",1.47205579970616
"3331",1.85302956052166
"3332",4.23534840225554
"3333",1.10228563633172
"3334",3.34336859209878
"3335",169.602077281533
"3336",22.227867838971
"3337",1.03213392646569
"3338",100.754459049938
"3339",17.1446159648755
"3340",3.09623836610502
"3341",17.1446159648755
"3342",21.4131091537432
"3343",140.227957639905
"3344",4.24826880868439
"3345",78.1224537029893
"3346",17.8504593600941
"3347",6.82262605637857
"3348",2.16287400648581
"3349",17.1446159648755
"3350",748.737315029968
"3351",40.9846102344842
"3352",23.3481532781941
"3353",6.78165478157314
"3354",18.2520845472453
"3355",15.4342488681121
"3356",1.70356079711623
"3357",21.9412943993684
"3358",19.9396722726924
"3359",269.760862717724
"3360",121.782965741561
"3361",0.711612367385701
"3362",17.9053675664016
"3363",10.3091205259487
"3364",79.3108992136114
"3365",23.3481532781941
"3366",42.7264720220406
"3367",4.44430993291902
"3368",0.943095434275234
"3369",127.844696798794
"3370",370.635413055207
"3371",2.72697563161691
"3372",156.346061018843
"3373",39.1008155744867
"3374",61.1792273228273
"3375",5.61843879107803
"3376",9.58065408161277
"3377",13.0341930346317
"3378",3.07801816320556
"3379",2.7792266749616
"3380",16.7948105690283
"3381",6.82262605637857
"3382",35.4489480031883
"3383",2.6239854074863
"3384",7.55900806111242
"3385",279.171186075615
"3386",124.807506046168
"3387",2.17401592762459
"3388",44.3724015459234
"3389",226.399463014473
"3390",205.765939778914
"3391",23.5281747706988
"3392",4.03819568494572
"3393",30.7817342886121
"3394",21.6096002896611
"3395",13.0324275074541
"3396",66.834721070072
"3397",1.83420124357124
"3398",6.90096232948297
"3399",1.81744758484721
"3400",62.5232560896486
"3401",3.19359632854399
"3402",15.8890059488464
"3403",7.55900806111242
"3404",0.818202076195405
"3405",4.65855191396621
"3406",269.760862717724
"3407",23.1657778998763
"3408",12.9058015736946
"3409",12.0994444736631
"3410",65.8246563835406
"3411",58.0303854111958
"3412",55.5047849800645
"3413",4.64428116494483
"3414",27.3390394949079
"3415",10.6978877207358
"3416",19.9396722726924
"3417",4.64428116494483
"3418",39.6304428061437
"3419",12.6198944400026
"3420",48.1002014077429
"3421",28.6602422732517
"3422",4.03819568494572
"3423",277.986120151158
"3424",80.7798602951472
"3425",1.74084460603862
"3426",6.03139047207729
"3427",7.63205841838666
"3428",6.55364387152979
"3429",4.23563769514966
"3430",9.49435569240242
"3431",12.1929484933735
"3432",9.54528795896483
"3433",7.54804743983845
"3434",16.5050844215412
"3435",203.268338156301
"3436",127.844696798794
"3437",224.140644629275
"3438",5.19146832910732
"3439",18.4570160926885
"3440",1.81744758484721
"3441",11.2451033977446
"3442",330.029817443331
"3443",31.4561988767741
"3444",8.46082404380965
"3445",5.50456794311963
"3446",787.235145617192
"3447",102.636964670964
"3448",6.51209062999902
"3449",128.251595176321
"3450",111.189742664244
"3451",55.1596961428139
"3452",9.58065408161277
"3453",226.230077894977
"3454",224.140644629275
"3455",121.782965741561
"3456",230.084472905878
"3457",4.08025697722686
"3458",1.71345147356026
"3459",9.58065408161277
"3460",2.42726953491764
"3461",89.7523263052733
"3462",415.210662716881
"3463",1.33752838019566
"3464",81.3484720146523
"3465",64.8721739792832
"3466",1.57046375979408
"3467",7.5238659262492
"3468",5.44735189425038
"3469",140.020029554742
"3470",4.24826880868439
"3471",33.9157854966344
"3472",53.1698197187578
"3473",12.5964847246831
"3474",349.929216034491
"3475",68.0871143855913
"3476",101.587230893037
"3477",11.2451033977446
"3478",9.58065408161277
"3479",125.781504545352
"3480",11.9513287706924
"3481",28.4241659374694
"3482",1.54332466718467
"3483",12.7445694599919
"3484",130.687383995591
"3485",40.9902018807355
"3486",261.493813726778
"3487",22.5338871672824
"3488",5.26467201323348
"3489",4.62390506336455
"3490",222.825897189129
"3491",1.80451008200117
"3492",9.13312802482383
"3493",20.1924270387479
"3494",6.05886207066018
"3495",349.929216034491
"3496",46.177824768659
"3497",2.46741973525021
"3498",3.87200708753185
"3499",271.943960460378
"3500",22.9256243824209
"3501",53.5513590469094
"3502",90.0723382295814
"3503",272.568563045082
"3504",1.63911434664101
"3505",35.5566857976069
"3506",10.4797403765053
"3507",37.4135349304466
"3508",8.56745083025229
"3509",2.36315211869467
"3510",22.1787780563485
"3511",34.2107441253032
"3512",15.8859467884396
"3513",51.5834941065336
"3514",16.0309026101858
"3515",1.20433179018513
"3516",4.47128334809849
"3517",102.196789612711
"3518",5.30358468884577
"3519",33.230570886296
"3520",148.293012486261
"3521",21.9450481352094
"3522",24.3480858661358
"3523",16.5050844215412
"3524",313.46070869279
"3525",7.55900806111242
"3526",36.9838632833043
"3527",61.4019515907747
"3528",3.0461878537599
"3529",93.0246975302418
"3530",23.5723875818858
"3531",2.9076158807436
"3532",349.929216034491
"3533",296.763944273031
"3534",203.268338156301
"3535",12.6302777945436
"3536",61.8296445304136
"3537",36.9883459215847
"3538",79.3108992136114
"3539",22.82162018812
"3540",15.4392466550662
"3541",20.5584757963972
"3542",12.9977339355773
"3543",123.013435931105
"3544",2.67179609001593
"3545",18.9948718718961
"3546",17.1446159648755
"3547",261.493813726778
"3548",6.27457844920772
"3549",101.587230893037
"3550",15.8768686720979
"3551",10.2859350128427
"3552",12.8622511726914
"3553",20.5418735720458
"3554",15.1135117780497
"3555",233.396127087449
"3556",20.5968723128069
"3557",40.9902018807355
"3558",1.03213392646569
"3559",12.8622511726914
"3560",19.3199156788799
"3561",217.681219342295
"3562",18.1481206473647
"3563",4.65855191396621
"3564",100.754459049938
"3565",7.31952221167742
"3566",1.93071156659226
"3567",15.3664484511455
"3568",20.6468697966791
"3569",15.4342488681121
"3570",3.19359632854399
"3571",32.3004301976427
"3572",3.88984852852838
"3573",22.82162018812
"3574",56.137382383712
"3575",61.4019515907747
"3576",8.91873194859421
"3577",2.97199443330787
"3578",28.7587716813768
"3579",20.5584757963972
"3580",93.0246975302418
"3581",4.25271798428876
"3582",4.44430993291902
"3583",2.45364006322899
"3584",169.847848981245
"3585",3.34503890475345
"3586",2.95336938568476
"3587",35.2000286719487
"3588",3.41223991504425
"3589",208.231628831648
"3590",42.7264720220406
"3591",5.55775983774711
"3592",16.862482595877
"3593",35.4489480031883
"3594",4.24826880868439
"3595",3.37215740200288
"3596",224.140644629275
"3597",224.140644629275
"3598",66.834721070072
"3599",19.3199156788799
"3600",123.623889511078
"3601",30.7817342886121
"3602",5.19146832910732
"3603",4.40219610941613
"3604",23.5723875818858
"3605",13.035306721438
"3606",32.3004301976427
"3607",33.9157854966344
"3608",34.9608109737313
"3609",35.2000286719487
"3610",152.445207986842
"3611",23.8549820264997
"3612",23.5723875818858
"3613",217.254751122367
"3614",217.254751122367
"3615",5.50456794311963
"3616",12.4797175059082
"3617",5.43299978227126
"3618",14.8820091434682
"3619",12.5073992586526
"3620",13.035306721438
"3621",1.71345147356026
"3622",1.20971131654522
"3623",3.47023747299395
"3624",287.346438007602
"3625",13.0324275074541
"3626",3.0461878537599
"3627",349.929216034491
"3628",96.1878904852222
"3629",5.53211284394087
"3630",34.2107441253032
"3631",7.26378951299698
"3632",6.05886207066018
"3633",281.694037296235
"3634",29.968547645927
"3635",23.5723875818858
"3636",140.020029554742
"3637",56.137382383712
"3638",0.818202076195405
"3639",269.760862717724
"3640",1.62736092544348
"3641",134.031574345699
"3642",3.16845142190199
"3643",33.0740829018418
"3644",5.3252150982303
"3645",23.8549820264997
"3646",10.9861242868458
"3647",100.610834718142
"3648",35.4489480031883
"3649",122.874925997783
"3650",107.362798850804
"3651",134.031574345699
"3652",28.4241659374694
"3653",100.528750767262
"3654",28.4241659374694
"3655",3.24455370136037
"3656",1.20433179018513
"3657",57.9286024719427
"3658",345.663093129175
"3659",1.44381471146138
"3660",9.10295742444412
