,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
1071,5587.0,465.0,534.0,122.0,104416,160.0,0.006628101609877949,25.854652038739957,5422.197959548953,652.6,8.177777777777777,8.495031610536888,3.87946262884782
8271,4358.0,682.0,709.0,210.0,18135,160.0,0.017456029725501837,26.815761230597623,23300.362551629187,113.34375,15.333333333333336,15.971787051325176,4.163828595598958
11232,5528.0,685.0,856.0,118.0,82925,160.0,0.015077081868319341,26.669955204317137,12516.367583212736,518.28125,15.6,15.711829207990885,0.7168538973774689
8429,3777.0,321.0,382.0,102.0,30342,160.0,0.0017936424856802515,24.57851986773332,3311.475774424146,189.6375,2.933333333333333,2.8987722593204763,-1.1782184322564817
2710,7265.0,830.0,976.0,128.0,180000,160.0,0.029770323541121548,27.347742127127738,14272.572608396422,1125.0,34.044444444444444,33.954394894260766,-0.2645058588946175
6474,13005.0,1393.0,2217.0,260.0,200220,360.0,0.41368284168684205,29.9768959922944,61741.87312572088,556.1666666666666,347.7,349.7894040890479,0.6009215096485158
1854,6087.0,666.0,869.0,122.0,107238,160.0,0.0169514889105915,26.786564469032964,11599.80088713652,670.2375,19.33333333333333,18.55191694247126,-4.041808918252087
4532,6562.0,687.0,1092.0,235.0,45000,160.0,0.04576054476075347,27.776736676192407,26866.494971045413,281.25,39.55555555555557,39.62553043918952,0.17690279570379766
10927,10068.0,1415.0,1685.0,240.0,122816,200.0,0.22819761049822518,29.382161932461,56836.11442193087,614.08,191.27777777777771,188.85005242147648,-1.2692145342266135
2445,4787.0,659.0,635.0,115.0,70050,160.0,0.009049690682306296,26.16293985115096,10052.95069981199,437.8125,11.955555555555556,11.829179351383239,-1.0570500348985612
10239,3174.0,263.0,411.0,108.0,30380,160.0,0.0013899934604813774,24.335626374884573,3678.022684310019,189.875,2.6666666666666665,2.570721491444975,-3.5979440708134245
4680,5053.0,662.0,756.0,115.0,67562,160.0,0.011445096754805938,26.3959764657717,11390.12072036414,422.2625,12.755555555555556,12.654733529630214,-0.7904165795540806
6645,10169.0,1383.0,1784.0,250.0,111760,200.0,0.24845498349539072,29.467183718458095,60656.701740584125,558.8,205.72222222222226,205.62614614411586,-0.046701847310695786
3451,12053.0,942.0,1761.0,178.0,684200,320.0,0.1409397968238151,28.900494803953,24498.252385298267,2138.125,258.31111111111113,257.62292063301413,-0.2664192318854521
10330,8389.0,989.0,1138.0,125.0,218728,160.0,0.04668540785655359,27.796712286457584,16770.205030396948,1367.05,61.82222222222222,54.112951374297545,-12.470064275938551
11100,7226.0,636.0,800.0,128.0,162306,160.0,0.01856861067517577,26.877281466635253,9012.787157486853,1014.4125,19.511111111111113,19.885357942375528,1.9181215725397118
143,11202.0,1124.0,1301.0,260.0,1,160.0,0.16867873826177832,29.080066752751446,33940.74629530441,0.00625,103.11111111111113,103.03703703703718,-0.07183908045964811
8323,3923.0,397.0,495.0,118.0,46116,160.0,0.003526320638300914,25.2337906139311,5910.978842722407,288.225,5.333333333333333,5.355348761997898,0.41278928746059096
5607,5584.0,833.0,939.0,220.0,31659,160.0,0.037995753563023635,27.591137312169675,30816.82306590258,197.86875,30.75555555555556,30.49603447351062,-0.8438185471114409
10370,7690.0,627.0,1033.0,122.0,160770,160.0,0.02399886019590254,27.132866116985504,10275.46189856957,1004.8125,30.977777777777767,30.70188750198898,-0.8906070595764257
7344,14259.0,1591.0,2626.0,265.0,260286,440.0,0.6254529187296879,30.39020847446887,77646.46819552564,591.5590909090909,630.0555555555555,653.9583352644974,3.7937574707781723
7783,8529.0,1415.0,1486.0,240.0,76128,200.0,0.17046472925940845,29.090594359016144,59168.202602884274,380.64,129.72222222222223,129.69065019238045,-0.024338181462616428
6827,3247.0,352.0,414.0,108.0,30621,160.0,0.0019466946963698543,24.657115148650476,4847.127810286418,191.38125,3.2,3.240034524097704,1.251078878053244
6772,5148.0,627.0,697.0,122.0,86016,160.0,0.010797283050851737,26.338116564842718,10356.705128205129,537.6,12.266666666666667,12.631897265602852,2.977423360892809
6122,4250.0,569.0,566.0,118.0,43316,160.0,0.006321359292937271,25.80783339871364,8941.734588235295,270.725,7.866666666666666,8.243228613603542,4.786804410214517
5311,8533.0,1292.0,1554.0,230.0,73870,200.0,0.15605390943007266,29.00230980272992,54117.735849056604,369.35,130.27777777777777,130.8171093841435,0.41398588121889035
7419,7962.0,1211.0,1395.0,230.0,64050,200.0,0.12250120047639039,28.760366250292016,48800.47098718915,320.25,101.88888888888887,102.70877920405839,0.8046906037650651
3425,6700.0,572.0,845.0,125.0,132486,160.0,0.015961164677128062,26.72665216141833,9017.537313432837,828.0375,20.88888888888889,22.29784210968407,6.744988822955649
1121,9645.0,1038.0,1650.0,140.0,1353375,200.0,0.09155666037866521,28.469418978569593,24860.342146189734,6766.875,137.11111111111111,138.2707155676586,0.8457406895403148
7165,17455.0,1481.0,3487.0,280.0,721875,560.0,1.0000000000000002,30.859440883651835,82840.9716413635,1289.0625,1057.7777777777776,1139.8160166345917,7.7557158583122625
1762,5952.0,628.0,816.0,122.0,92120,160.0,0.014666033908389449,26.64245814267849,10503.806451612903,575.75,16.488888888888887,16.082655091455276,-2.4636820599073443
498,6570.0,465.0,1026.0,125.0,139995,160.0,0.015446575286647477,26.694043280099027,9077.054794520547,874.96875,20.444444444444443,21.39639593555543,4.656284467390693
10990,5806.0,501.0,818.0,118.0,91336,160.0,0.011046797403856482,26.360800206737853,8329.060282466415,570.85,18.8,15.894955924566398,-15.452362103370227
7294,5913.0,1001.0,1031.0,220.0,34427,320.0,0.05311701014057505,27.925575405505374,38397.90630813462,107.584375,46.4888888888889,45.866366602191746,-1.339077576547417
874,3411.0,452.0,443.0,112.0,28992,160.0,0.002952855293519818,25.060511603591106,6574.7381999413665,181.2,4.533333333333333,4.434496212978155,-2.1802305960701007
3373,2849.0,233.0,258.0,100.0,25272,160.0,0.0006004253303065393,23.563891558973317,2110.00351000351,157.95,1.5111111111111108,1.6932042840561359,12.050283503714894
916,6528.0,820.0,944.0,125.0,130832,160.0,0.024949757989291645,27.171600140350044,14822.303921568628,817.7,29.777777777777786,28.368662061635295,-4.732105016896424
725,8270.0,1349.0,1554.0,235.0,79580,200.0,0.1613522478626629,29.035681689297245,59569.68681983071,397.9,135.11111111111111,136.7018685170823,1.1773697906036655
2820,8389.0,989.0,1138.0,125.0,218728,160.0,0.04668540785655359,27.796712286457584,16770.205030396948,1367.05,51.82222222222222,54.112951374297545,4.420360713695947
11761,5704.0,519.0,790.0,122.0,85140,160.0,0.011227140157991618,26.376880835454344,8769.498597475456,532.125,15.111111111111107,14.632962019033512,-3.1642219328664414
890,6087.0,666.0,869.0,122.0,107238,160.0,0.0169514889105915,26.786564469032964,11599.80088713652,670.2375,17.911111111111108,18.55191694247126,3.577700051018212
11357,12566.0,1390.0,2256.0,255.0,166347,320.0,0.3980658361450147,29.938421216864004,63635.142447875216,519.834375,312.53333333333336,315.10084417428794,0.8215158407491199
8707,9733.0,825.0,961.0,135.0,309702,160.0,0.041198702732791755,27.671910026169897,10996.750744888524,1935.6375,42.53333333333333,42.33021464035116,-0.4775517860082435
9829,10156.0,1384.0,1913.0,240.0,123450,240.0,0.255623779270059,29.49561997178443,62566.17565970855,514.375,224.8,223.10088425153197,-0.755834407681515
9088,4473.0,532.0,581.0,118.0,50940,160.0,0.006386064060297801,25.81789347409207,8154.003129890454,318.375,8.0,8.571298772362871,7.1412346545358885
1525,4787.0,659.0,635.0,115.0,70050,160.0,0.009049690682306296,26.16293985115096,10052.95069981199,437.8125,11.911111111111113,11.829179351383239,-0.6878599230884973
10473,6371.0,589.0,904.0,125.0,112545,160.0,0.016723411054282527,26.773081003462554,10446.868623450007,703.40625,20.977777777777774,20.558797827525503,-1.9972561187873126
2760,4996.0,505.0,814.0,225.0,25560,160.0,0.018231038053862718,26.85901206872779,18512.960368294636,159.75,16.88888888888889,16.71266815214963,-1.0434122570087794
7976,4630.0,602.0,650.0,112.0,51554,160.0,0.007961854897986108,26.036040826573878,9465.572354211663,322.2125,9.644444444444442,11.278219622482782,16.940065210074952
8113,3199.0,393.0,321.0,112.0,28416,160.0,0.0017127514200389964,24.534343146243888,4416.7352297593,177.6,3.0222222222222217,3.0392243089801854,0.5625690471385036
315,9645.0,1038.0,1650.0,140.0,1353375,200.0,0.09155666037866521,28.469418978569593,24860.342146189734,6766.875,138.77777777777777,138.2707155676586,-0.3653770929601625
1805,13830.0,1456.0,2197.0,172.0,3225600,320.0,0.3014244609066991,29.6603862026135,39783.015473608095,10080.0,737.9555555555555,751.1700674220255,1.7906921042855548
328,6461.0,811.0,929.0,125.0,116808,160.0,0.024031718787229605,27.134229913789717,14576.284630862096,730.05,29.2,28.259810693063137,-3.21982639361939
7939,8895.0,929.0,1603.0,245.0,102080,200.0,0.12851274937814572,28.808243702068054,41017.517144463185,510.4,109.66666666666669,109.10423103327014,-0.5128592401792217
4224,10548.0,1584.0,1923.0,240.0,110740,480.0,0.30545957690877773,29.67368078877832,69306.75767918088,230.70833333333334,322.0,375.20568055260753,16.523503277207308
5871,6121.0,1077.0,1027.0,230.0,37648,160.0,0.06162185709953151,28.07389195685921,41561.53733050155,235.3,54.84444444444443,56.04066355044132,2.1811126324902887
6151,5792.0,551.0,768.0,122.0,89487,160.0,0.011769962570518804,26.423778521099397,8913.414364640885,559.29375,13.822222222222226,13.804960997179641,-0.12488024548493953
5468,5159.0,447.0,699.0,108.0,64092,160.0,0.0068198178754648175,25.88283860521625,6540.9815855786,400.575,8.844444444444445,9.83037843281547,11.147494843390987
3145,3585.0,483.0,473.0,115.0,32448,160.0,0.0036538433872508195,25.268557923541476,7328.531380753138,202.8,5.2,5.465010216925306,5.096350325486643
2002,6187.0,585.0,841.0,125.0,103368,160.0,0.01499799111479493,26.664722840038095,9939.894132859221,646.05,17.11111111111111,17.89728192995676,4.594504785461577
8811,7222.0,849.0,1061.0,128.0,177225,160.0,0.03291617112774292,27.447943790682352,15965.243976737745,1107.65625,37.95555555555556,38.187487020116926,0.6110606501909447
3988,2993.0,239.0,371.0,108.0,25872,160.0,0.0010574880852694422,24.078828349515863,3199.5496157701305,161.7,2.1333333333333333,2.176250207807818,2.011728490991474
8982,4542.0,393.0,625.0,120.0,74048,160.0,0.005226388005306702,25.620175727053212,6489.431968295905,462.8,7.1555555555555586,7.490557911909764,4.681709949049448
7754,6731.0,994.0,1165.0,225.0,45933,160.0,0.06941200710345612,28.19279297487151,38709.292824246026,287.08125,54.62222222222222,55.248392169359434,1.1463648340591794
1979,5447.0,635.0,785.0,122.0,82716,160.0,0.013047132611695747,26.526150038792032,11164.668624931155,516.975,14.177777777777774,14.377492744858358,1.408647886932024
337,7832.0,1311.0,1393.0,230.0,62916,200.0,0.13026952376384562,28.821812950677046,53630.14427987742,314.58,100.83333333333331,99.9494351394692,-0.8765932501131698
2779,5980.0,694.0,842.0,122.0,106872,160.0,0.01681384218538527,26.778448866427066,11921.48093645485,667.95,18.044444444444444,17.701632870620493,-1.899817835231257
9378,5365.0,637.0,775.0,115.0,74036,160.0,0.011990444364242256,26.44221646835356,10582.036346691519,462.725,13.333333333333336,13.123648192974496,-1.5726385526912963
276,8991.0,1369.0,1712.0,235.0,82925,240.0,0.19613678633171128,29.230818252119068,61258.600823045264,345.5208333333333,150.2,151.2413560397429,0.693312942571843
3001,4923.0,407.0,541.0,120.0,77592,160.0,0.005075908060942745,25.591397586829324,5367.14198659354,484.95,7.733333333333332,7.53325564761774,-2.587211453218853
7946,8101.0,1131.0,1399.0,230.0,66778,200.0,0.11673607665342531,28.71219254953529,44923.079866683125,333.89,99.05555555555556,96.73629611506553,-2.341372402065088
4640,6940.0,848.0,1004.0,125.0,133248,160.0,0.029186791995360336,27.32799872684673,15334.870317002882,832.8,34.71111111111111,34.90700019249161,0.5643411435417731
6554,4435.0,563.0,624.0,112.0,48786,160.0,0.006836207348925697,25.885211762547893,8871.915219842165,304.9125,7.511111111111113,7.652762553355216,1.8858919825398335
3493,10542.0,1203.0,1208.0,260.0,1,160.0,0.15774761417690214,29.013099282900118,35841.22936824132,0.00625,95.73333333333332,96.38370370370376,0.6793562364593722
8648,6953.0,824.0,1216.0,235.0,47960,160.0,0.06479272264865259,28.124006606678762,33865.41636703581,299.75,56.577777777777776,56.03332824870897,-0.9623027811506797
3575,8707.0,1575.0,1518.0,235.0,77504,200.0,0.1937593192461421,29.218627602188082,64528.51154243712,387.52,147.94444444444446,147.65831980152487,-0.19340005905191876
7852,5025.0,636.0,682.0,120.0,62524,160.0,0.010285353897076193,26.289900696892907,10358.25671641791,390.775,11.688888888888883,11.982317387918435,2.510319858617845
2824,8857.0,1396.0,1541.0,235.0,84376,200.0,0.1773373470698603,29.130102018596176,57078.06932369877,421.88,135.27777777777777,137.6815591308748,1.7769225608109471
10777,10742.0,1597.0,2123.0,245.0,143312,280.0,0.3534753716118827,29.8196423909284,77327.83420219699,511.8285714285714,269.18888888888887,273.53708595080315,1.615295891246481
4882,8459.0,1367.0,1456.0,230.0,72912,200.0,0.1533573057019764,28.98488761670779,54117.62146825866,364.56,124.11111111111113,123.65930080705579,-0.36403695044745604
2346,8894.0,930.0,1484.0,245.0,81801,200.0,0.11908144314636303,28.732071391489995,38017.69732403868,409.005,97.05555555555556,96.11159862513381,-0.9725944331763867
8598,2275.0,172.0,193.0,92.0,12376,160.0,0.00019711882874530657,22.66170857415243,1342.4316483516484,77.35,1.0666666666666669,0.8592630223000588,-19.4440916593695
5267,13296.0,1563.0,1596.0,380.0,1,160.0,0.49931836060714163,30.165007878246893,71294.24187725631,0.00625,324.0888888888889,321.68670923797316,-0.7412101226769634
3432,11000.0,1640.0,2063.0,250.0,132090,240.0,0.3685808121158939,29.86147950353225,76893.63636363637,550.375,278.0,277.7661104142956,-0.08413294449798181
308,12177.0,1666.0,1322.0,255.0,167220,200.0,0.27090104749198984,29.553649593803854,46121.80832717418,836.1,223.0,222.8869593495026,-0.05069087466250951
3928,9645.0,1038.0,1650.0,140.0,1353375,200.0,0.09155666037866521,28.469418978569593,24860.342146189734,6766.875,136.11111111111111,138.2707155676586,1.5866481721573455
9013,8199.0,1324.0,1516.0,230.0,67562,200.0,0.14989892657815873,28.962090086218645,56305.92999146238,337.81,125.83333333333331,125.89906037650317,0.05223341179061546
349,4800.0,642.0,630.0,115.0,59700,160.0,0.008768162026195606,26.131611448334773,9690.1875,373.125,10.844444444444445,10.856248913535977,0.10885268629486054
5939,3386.0,400.0,287.0,112.0,28440,160.0,0.0016468473161779192,24.496850196855778,3797.282929710573,177.75,3.0222222222222217,3.048946505799618,0.8842593830756171
830,8688.0,769.0,1215.0,130.0,225400,160.0,0.041735158638229915,27.68482281790959,13980.611187845303,1408.75,37.46666666666667,36.955535552415554,-1.3642289526275286
5317,2558.0,308.0,313.0,95.0,16652,160.0,0.0008500772612476806,23.877160847253055,3580.289288506646,104.075,1.9111111111111112,1.9567578251652322,2.388490851669123
11244,8425.0,925.0,924.0,260.0,1,160.0,0.07410509868897865,28.2581461953902,26376.498516320476,0.00625,44.31111111111111,44.519658119658125,0.4706426973227518
9529,3161.0,254.0,398.0,108.0,28812,160.0,0.001289278532370838,24.26456121164281,3453.9500158177793,180.075,2.8,2.719082467043818,-2.889911891292206
4502,8533.0,1292.0,1554.0,230.0,73870,200.0,0.15605390943007266,29.00230980272992,54117.735849056604,369.35,129.38888888888889,130.8171093841435,1.1038200478567164
9320,3161.0,254.0,398.0,108.0,28812,160.0,0.001289278532370838,24.26456121164281,3453.9500158177793,180.075,2.7555555555555555,2.719082467043818,-1.323620147603376
3700,6521.0,740.0,902.0,122.0,154380,160.0,0.020962576657750424,26.9980687683873,12487.74114399632,964.875,20.488888888888887,20.81601982957521,1.5966260662564613
8247,5828.0,508.0,808.0,125.0,110660,160.0,0.01177005604819986,26.423786410716975,8803.706245710364,691.625,14.533333333333333,15.376286792943144,5.800138483553747
9911,4183.0,523.0,554.0,118.0,43056,160.0,0.0055885223610514624,25.68621474672007,8173.453502271097,269.1,7.555555555555554,7.3252594578019385,-3.048036587915494
2059,2352.0,280.0,275.0,110.0,14976,160.0,0.0007111705211156996,23.715062375646756,3601.190476190476,93.6,1.6,1.545847377588118,-3.384538900742626
7631,3391.0,408.0,323.0,115.0,37800,160.0,0.001958099644516357,24.662731768115705,4469.230315541138,236.25,4.088888888888889,3.888796219783801,-4.893570711809205
11372,6648.0,611.0,925.0,115.0,120900,160.0,0.017042494108472642,26.791894161582555,9776.643351383875,755.625,22.577777777777786,22.965868707994797,1.7189066791107765
72,9122.0,1595.0,1681.0,245.0,96720,240.0,0.237350738788231,29.421475716443933,72011.92446831835,403.0,210.06666666666663,209.21440319006666,-0.4057109536337541
7747,4807.0,675.0,624.0,115.0,66576,160.0,0.009147733869168152,26.173623655499167,10076.555023923445,416.1,13.2,11.613263245995313,-12.020732984883988
6879,6722.0,583.0,985.0,125.0,131208,160.0,0.019040696696793778,26.902283573109933,10678.648467717941,820.05,25.422222222222214,23.18012585669214,-8.819435004270398
10762,11068.0,1477.0,2008.0,250.0,183675,240.0,0.3250857954065957,29.73593702211206,66990.78424286231,765.3125,269.8,273.8483325675501,1.5004939093958718
6774,11075.0,988.0,1283.0,270.0,1,160.0,0.15011152419704818,28.963506616275215,30903.212641083523,0.00625,95.37777777777778,95.83285634118965,0.4771326969602592
8989,3715.0,312.0,319.0,118.0,48158,160.0,0.0016505820268347686,24.49901287221185,3161.320053835801,300.9875,3.066666666666667,3.0145310106873,-1.7000757384576224
9267,8688.0,769.0,1215.0,130.0,225400,160.0,0.041735158638229915,27.68482281790959,13980.611187845303,1408.75,36.08888888888889,36.955535552415554,2.4014224050923625
9661,6851.0,713.0,932.0,135.0,157716,160.0,0.0242742466073101,27.144238919541216,13094.389140271493,985.725,25.644444444444453,25.966721402279365,1.2567125738796403
7718,3855.0,437.0,353.0,115.0,36900,160.0,0.0026315589799141047,24.948459666389567,4601.819714656291,230.625,4.622222222222222,4.3748883161777234,-5.350973928847321
5377,6623.0,565.0,921.0,125.0,133200,160.0,0.016991363729584784,26.788903223189028,9821.172429412652,832.5,22.222222222222214,21.684776562626173,-2.4185054681821887
1672,4536.0,377.0,596.0,120.0,65560,160.0,0.004767904485860179,25.529778442702995,5944.2328042328045,409.75,7.2,7.517409219358981,4.408461379985851
5591,5290.0,449.0,729.0,122.0,90640,160.0,0.008292070275101643,26.076291189336516,7548.801890359168,566.5,12.844444444444445,11.580764956940842,-9.838335110322172
8434,7022.0,774.0,977.0,128.0,150609,160.0,0.026853000071989288,27.244892146280506,13784.29849045856,941.30625,27.466666666666665,27.61879859138406,0.5538783666895445
53,3064.0,236.0,262.0,100.0,26624,160.0,0.0006724937565365102,23.66482302563528,2018.0156657963446,166.4,1.8222222222222224,1.867649386117796,2.492954116220506
7820,10725.0,1239.0,1598.0,245.0,40788,160.0,0.2060609925018243,29.28015896229631,45228.98741258741,254.925,147.73333333333332,147.83447818748365,0.06846447708732005
6285,6290.0,752.0,854.0,135.0,128625,160.0,0.021529552295520997,27.024658645871327,13783.47853736089,803.90625,20.844444444444445,20.356882523628393,-2.339049726729461
1450,13706.0,1463.0,1953.0,260.0,232596,280.0,0.4033625178962181,29.9516369350581,54201.23595505618,830.7,314.3,309.63460561075175,-1.4843761976609173
7364,4164.0,577.0,590.0,120.0,59488,160.0,0.006661959202594339,25.85968797592477,9810.662824207493,371.8,9.644444444444442,9.391990082619676,-2.617614350717619
9149,6151.0,597.0,865.0,122.0,97440,160.0,0.015276651795780073,26.683037614266105,10242.466265647861,609.0,18.444444444444443,18.031150600587377,-2.24074975585156
7911,2249.0,268.0,218.0,92.0,12272,160.0,0.000400800479683971,23.2155115723083,2389.95464650956,76.7,1.3333333333333333,1.4860881895881894,11.456614219114215
1701,3183.0,398.0,362.0,100.0,28392,160.0,0.0017389139849591046,24.548845830380394,4526.421614828778,177.45,3.333333333333333,3.2508415075647057,-2.4747547730588204
2908,7803.0,828.0,1209.0,240.0,77000,200.0,0.07420295803489806,28.259464482458807,30789.75778546713,385.0,60.77777777777778,61.198344154288264,0.6919739284450408
11830,6140.0,784.0,939.0,125.0,118272,160.0,0.022309500705804383,27.06011825800216,14987.29641693811,739.2,22.711111111111112,21.77135157283916,-4.1378844640154515
1579,7676.0,1319.0,1272.0,230.0,70050,160.0,0.1172882166023034,28.716908062668168,50271.83949973945,437.8125,102.97777777777776,102.16459939263865,-0.7896639475886919
8831,4923.0,407.0,541.0,120.0,77592,160.0,0.005075908060942745,25.591397586829324,5367.14198659354,484.95,7.1555555555555586,7.53325564761774,5.278417435651607
3219,6108.0,542.0,846.0,122.0,98465,160.0,0.013460539062863755,26.557161072117648,9158.628683693516,615.40625,17.6,17.002234077677542,-3.3963972859230633
4425,7586.0,749.0,1090.0,138.0,171304,160.0,0.03378668154346147,27.473985366146458,14851.64513577643,1070.65,35.244444444444454,38.44183054795767,9.072028666966881
1635,11540.0,1412.0,2161.0,255.0,158760,280.0,0.3557042642607605,29.82592685978059,67425.44714038128,567.0,276.73333333333335,279.9154954677776,1.1499019999196245
9951,1369.0,136.0,156.0,82.0,4000,160.0,1.618931368212264e-05,21.59106596553829,1270.790357925493,25.0,0.4888888888888889,0.43629444355370256,-10.757954727651747
1887,7665.0,779.0,1079.0,122.0,162357,160.0,0.031066219125600848,27.390241847168053,13378.473842139596,1014.73125,36.08888888888889,35.36756779865254,-1.9987345480687078
11734,4884.0,620.0,614.0,115.0,71850,160.0,0.008393755251763502,26.088366369780125,8963.595413595414,449.0625,11.288888888888893,11.541002828553312,2.2332927726178817
5133,3855.0,437.0,353.0,115.0,36900,160.0,0.0026315589799141047,24.948459666389567,4601.819714656291,230.625,4.088888888888889,4.3748883161777234,6.994551210868245
5729,14259.0,1591.0,2626.0,265.0,260286,440.0,0.6254529187296879,30.39020847446887,77646.46819552564,591.5590909090909,643.8666666666667,653.9583352644974,1.5673537892675518
5095,7584.0,785.0,1252.0,240.0,74048,160.0,0.07080327343340743,28.212616236719303,31101.898734177215,462.8,60.044444444444466,61.376242203920405,2.218019954715665
5530,6367.0,743.0,927.0,125.0,109983,160.0,0.021641952794180266,27.02984702760294,13522.08653997173,687.39375,22.177777777777774,21.450471243914965,-3.2794382789405203
10438,10169.0,1383.0,1784.0,250.0,111760,200.0,0.24845498349539072,29.467183718458095,60656.701740584125,558.8,205.11111111111111,205.62614614411586,0.25110050363178504
9638,5435.0,472.0,775.0,122.0,81952,160.0,0.009532456484646554,26.21447785922747,8211.14995400184,512.2,11.333333333333336,12.100072053556675,6.765341649029459
852,4542.0,393.0,625.0,120.0,74048,160.0,0.005226388005306702,25.620175727053212,6489.431968295905,462.8,8.0,7.490557911909764,-6.368026101127954
2940,11239.0,1451.0,2263.0,250.0,198400,280.0,0.36549027042598886,29.853060967898237,73040.5952486876,708.5714285714286,303.02222222222224,306.1067597759592,1.0179245373875192
8435,4996.0,505.0,814.0,225.0,25560,160.0,0.018231038053862718,26.85901206872779,18512.960368294636,159.75,16.622222222222227,16.71266815214963,0.544126583787844
8929,4731.0,619.0,660.0,120.0,78144,160.0,0.009111869476936308,26.16972872611826,10362.460367786936,488.4,11.6,12.042781722081276,3.8170838110454888
2893,5290.0,449.0,729.0,122.0,90640,160.0,0.008292070275101643,26.076291189336516,7548.801890359168,566.5,11.2,11.580764956940842,3.3996871155432347
6389,3749.0,299.0,343.0,115.0,41724,160.0,0.0016737941762556652,24.512350565655787,3145.920245398773,260.775,3.111111111111111,3.1726547403532264,1.9781880827822742
11659,2030.0,228.0,231.0,90.0,9292,160.0,0.00030309178290455473,22.987364081842333,2335.0344827586205,58.075,1.1111111111111112,1.0607062060025023,-4.536441459774796
187,4459.0,393.0,381.0,120.0,67100,160.0,0.0030963931107490217,25.106780534405484,4029.5940793899977,419.375,4.622222222222222,4.802890694618822,3.9086929124264405
3799,7464.0,833.0,661.0,128.0,167220,160.0,0.020765631011754528,26.988664488465325,9442.452304394426,1045.125,22.44444444444445,22.158982026154906,-1.2718622597058897
1836,3391.0,408.0,323.0,115.0,37800,160.0,0.001958099644516357,24.662731768115705,4469.230315541138,236.25,3.7777777777777777,3.888796219783801,2.9387234648653253
10368,8662.0,1192.0,1433.0,235.0,86850,200.0,0.1376927371175666,28.8771997113722,46341.71784807204,434.25,114.83333333333331,114.99816716356747,0.14354179701087827
2975,2509.0,207.0,222.0,98.0,18616,160.0,0.0003695325968328121,23.148003200174642,1794.9350338780391,116.35,1.2888888888888892,1.299774677110189,0.8445870171698134
10932,5543.0,477.0,741.0,110.0,72485,160.0,0.00846113869985334,26.09628863139665,7014.3009200793795,453.03125,11.644444444444444,11.302951987955167,-2.9326642255758535
9116,11346.0,1485.0,2075.0,250.0,183160,240.0,0.3462408881135841,29.798967939650357,67895.62400846113,763.1666666666666,303.0,297.21315807938703,-1.9098488186841491
6928,3818.0,313.0,351.0,118.0,45540,160.0,0.0018830046769180995,24.625156042757375,3395.4515453116815,284.625,3.4222222222222216,3.6356044283320967,6.23519433437947
5467,7773.0,683.0,959.0,130.0,197238,160.0,0.026147115809688697,27.21833185414003,10954.536215103564,1232.7375,27.466666666666665,27.419113333038982,-0.17313106903282482
6610,9733.0,825.0,961.0,135.0,309702,160.0,0.041198702732791755,27.671910026169897,10996.750744888524,1935.6375,40.84444444444443,42.33021464035116,3.637631056354893
1239,7222.0,849.0,1061.0,128.0,177225,160.0,0.03291617112774292,27.447943790682352,15965.243976737745,1107.65625,37.333333333333336,38.187487020116926,2.2879116610274735
8306,7203.0,653.0,1051.0,128.0,169380,160.0,0.0249937834817608,27.173357648962362,12195.86061363321,1058.625,29.6,30.02049318459065,1.4205850830765108
3935,8846.0,943.0,1551.0,245.0,81952,200.0,0.1255206436895589,28.784700314782995,40508.171489938955,409.76,100.88888888888887,101.99261136351943,1.0939980475413025
447,4985.0,574.0,597.0,120.0,78873,160.0,0.008044170086252678,26.046226934890154,8249.019057171514,492.95625,12.311111111111117,11.876827552607208,-3.5275740311689314
9134,6958.0,730.0,960.0,135.0,139468,160.0,0.026005048786486722,27.212899952754636,13597.01063524001,871.675,26.66666666666667,26.058759477831877,-2.279651958130477
5860,3859.0,540.0,528.0,112.0,49651,160.0,0.004804627049078217,25.537327656097293,8275.055713915523,310.31875,6.622222222222222,6.903996820981139,4.254985551728621
848,6321.0,941.0,1059.0,225.0,44840,160.0,0.0560786979170471,27.979756589863506,35471.72520170859,280.25,44.26666666666666,44.21593766858133,-0.11459864025299511
5222,11233.0,1414.0,1685.0,260.0,189488,200.0,0.27564132058516216,29.570991473900076,55147.63642838066,947.44,226.77777777777771,226.12140467614995,-0.2894344887138599
8109,9311.0,1001.0,1628.0,250.0,108020,200.0,0.1502269748198667,28.96427501962848,43755.45054236924,540.1,124.77777777777777,124.84930661719706,0.057324982615635
7281,1739.0,192.0,194.0,88.0,6532,160.0,0.0001476775755162481,22.463755859923598,1884.890166762507,40.825,0.6666666666666666,0.7618317923503108,14.274768852546632
10773,7583.0,1351.0,1250.0,230.0,66576,160.0,0.11662516821640323,28.711242655880678,51221.48226295661,416.1,98.26666666666668,101.7993493273091,3.5949959233131836
2454,6212.0,626.0,874.0,125.0,132309,160.0,0.016755392448574595,26.774982668326512,11009.417256922086,826.93125,19.422222222222214,18.90995006608475,-2.6375568679846517
3119,5552.0,665.0,749.0,132.0,103194,160.0,0.014385403895663777,26.623241448946086,11842.078530259367,644.9625,15.911111111111113,15.875065970451319,-0.22654068850429554
10152,2400.0,187.0,198.0,95.0,18768,160.0,0.00025631602944506496,22.8564765554857,1465.6125,117.3,0.9333333333333332,0.988418204243912,5.9019504547048705
